CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
12359,53,Female,40978,Social Media,Conversion,1026.2327321704388,0.1617442443196973,0.0697801383427088,17,9.097300783410224,5.285153592031207,68,12,1,7,4987,IsConfid,ToolConfid,1
9924,24,Female,91908,Social Media,Consideration,226.79259304122724,0.1369717073022403,0.186070869829962,25,3.2791550198624826,9.185501389022678,73,3,9,3,4515,IsConfid,ToolConfid,1
11320,19,Female,92084,Social Media,Consideration,3745.61109693665,0.1627716335963503,0.1424911055393976,16,3.5180217552777915,0.9814060345434488,57,16,5,2,4110,IsConfid,ToolConfid,1
15746,18,Female,46082,Social Media,Awareness,4829.165656873487,0.2207178509632104,0.1842348942133042,26,5.967018115964351,12.002200647885934,3,4,5,1,1948,IsConfid,ToolConfid,1
9519,57,Male,63715,Social Media,Consideration,4496.073644096137,0.24149593764844,0.0331605753338456,44,2.204615766210233,7.628809075871342,85,4,2,1,4179,IsConfid,ToolConfid,0
9940,21,Female,108435,Social Media,Consideration,1312.0302557007917,0.1417605480370654,0.1804670124994222,39,6.45676338177335,8.46920577296013,81,2,3,1,2302,IsConfid,ToolConfid,1
13276,42,Male,144281,Social Media,Conversion,5755.121444781456,0.1050362536643464,0.0772791374958829,44,4.074335095187203,0.601226519750743,68,13,5,3,513,IsConfid,ToolConfid,1
10069,30,Female,23497,Social Media,Awareness,1906.4101804401223,0.0108283858169829,0.0217648462111177,36,1.8061098724093712,0.7268028253101866,18,11,5,2,3522,IsConfid,ToolConfid,0
13294,68,Female,109595,Social Media,Retention,6024.6465224315625,0.044002332831951,0.1984363611776889,7,9.31501083518592,6.780338258942926,21,15,6,5,4255,IsConfid,ToolConfid,1
13315,25,Female,68166,Social Media,Consideration,3977.761986913245,0.2012582689799042,0.1269105842144277,44,8.325440073290164,3.596579252292912,10,7,0,5,1056,IsConfid,ToolConfid,1
13436,53,Female,73509,Social Media,Retention,9522.702254054491,0.1224221897585678,0.0790918055129284,3,2.8039904492057373,7.391911207359916,23,7,2,1,850,IsConfid,ToolConfid,0
13948,38,Male,49076,Social Media,Consideration,5177.115189259589,0.143290990069817,0.1266734448761907,44,4.873037302729413,4.1384172951654,34,8,0,8,2828,IsConfid,ToolConfid,1
